番 O O
往 O O
來 O O
。 O O
今 O O
銘 B-PER B-PER
朦 O O
朧 O O
重 O O
取 O O
， O O
請 O O
治 O O
其 O O
罪 O O
。 O O
上 O O
曰 O O
： O O
銘 B-PER B-PER
武 O O
臣 O O
， O O
姑 O O
記 O O
勿 O O
問 O O
。 O O
哨 O O
備 O O
官 O O
軍 O O
依 O O
前 O O
處 O O
分 O O
， O O
失 O O
机 O O
誤 O O
事 O O
， O O
則 O O
罪 O O
之 O O
。 O O

陞 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
鄒 B-PER B-PER
溶 I-PER I-PER
為 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
， O O
寧 B-WEI B-WEI
遠 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
李 B-PER B-PER
真 I-PER I-PER
為 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
廣 B-WEI B-WEI
寧 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
陳 B-PER B-PER
慶 I-PER I-PER
， O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
陳 B-PER B-PER
麒 I-PER I-PER
、 O O
葉 B-PER B-PER
興 I-PER I-PER
、 O O
李 B-PER B-PER
通 I-PER I-PER
、 O O
王 B-PER B-PER
祐 I-PER I-PER
， O O
復 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
余 B-PER B-PER
敬 I-PER I-PER
俱 O O
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
分 O O
守 O O
開 B-LOC O
原 I-LOC O
及 O O
廣 B-WEI B-WEI
寧 I-WEI I-WEI
各 I-WEI I-WEI
衛 I-WEI I-WEI
。 O O

陝 B-LOC B-LOC
西 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
戴 B-PER B-PER
旺 I-PER I-PER
等 O O
奏 O O
： O O
臣 O O
備 O O
禦 O O
蘭 B-LOC B-LOC
縣 I-LOC I-LOC
， O O
達 O O
賊 O O
数 O O
犯 O O
邊 O O
， O O
而 O O
新 O O
調 O O
甘 B-WEI B-WEI
州 I-WEI I-WEI
中 I-WEI I-WEI
護 I-WEI I-WEI
衛 I-WEI I-WEI
官 O O
軍 O O
二 O O
千 O O
人 O O
， O O
俱 O O
缺 O O
兵 O O
器 O O
。 O O
上 O O
命 O O
： O O
內 B-ORG O
府 I-ORG O
局 I-ORG O
庫 I-ORG O
以 O O
鐵 O O
甲 O O
五 O O
百 O O
、 O O
盔 O O
一 O O
千 O O
、 O O
弓 O O
一 O O
千 O O
、 O O
箭 O O
三 O O
萬 O O
給 O O
之 O O
。 O O

兀 B-WEI B-WEI
良 B-WEI I-WEI
哈 B-WEI I-WEI
三 O I-WEI
衛 O I-WEI
賊 O O
孛 B-PER B-PER
台 I-PER I-PER
等 O O
肆 O O
掠 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
邊 O O
境 O O
， O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
都 I-OFF B-OFF
督 I-OFF I-OFF
曹 B-PER B-PER
義 I-PER I-PER
獲 O O
之 O O
， O O
械 O O
京 O O
會 O O
三 O O
衛 O O
頭 B-OFF O
目 I-OFF O
， O O
俱 O O
以 O O
朝 O O
貢 O O
來 O O
。 O O
上 O O
命 O O
戮 O O
孛 B-PER B-PER
台 I-PER I-PER
等 O O
于 O O
市 O O
， O O
聚 O O
三 O O
衛 O O
頭 B-OFF O
目 I-OFF O
觀 O O
之 O O
， O O
使 O O
知 O O
所 O O
戒 O O
。 O O

勑 O O
諭 O O
沙 B-WEI B-WEI
州 I-WEI I-WEI
、 O O
罕 B-WEI B-WEI
東 I-WEI I-WEI
、 O O
赤 B-WEI B-WEI
斤 I-WEI I-WEI
蒙 I-WEI B-WEI
古 I-WEI I-WEI
三 O O
衛 O O
曰 O O
： O O
初 O O
， O O
朝 O O
廷 O O
以 O O
爾 O O
等 O O
忠 O O
順 O O
歲 O O
久 O O
， O O
瓦 B-LOC B-LOC
剌 I-LOC I-LOC
亦 O O
常 O O
來 O O
朝 O O
貢 O O
， O O
欲 O O
結 O O
姻 O O
親 O O
， O O
各 O O
随 O O
所 O O
願 O O
。 O O
近 O O
聞 O O
彼 O O
此 O O
往 O O
來 O O
頻 O O
数 O O
， O O
必 O O
生 O O
釁 O O
禍 O O
。 O O
盖 O O
自 O O
昔 O O
憸 O O
人 O O
誘 O O
惑 O O
良 O O
善 O O
， O O
或 O O
啖 O O
以 O O
微 O O
利 O O
， O O
假 O O
以 O O
官 O O
爵 O O
， O O
或 O O
許 O O
以 O O
土 O O
地 O O
， O O
脅 O O
以 O O
勢 O O
力 O O
， O O
一 O O
或 O O
聽 O O
從 O O
， O O
則 O O
驅 O O
使 O O
如 O O
奴 O O
隸 O O
， O O
稍 O O
不 O O
如 O O
意 O O
， O O
則 O O
斬 O O
艾 O O
如 O O
草 O O
芥 O O
， O O
積 O O
威 O O
所 O O
制 O O
， O O
雖 O O
使 O O
之 O O
赴 O O
水 O O
火 O O
， O O
不 O O
敢 O O
有 O O
違 O O
， O O
及 O O
事 O O
機 O O
敗 O O
露 O O
， O O
彼 O O
則 O O
深 O O
藏 O O
遠 O O
遯 O O
， O O
而 O O
被 O O
誘 O O
者 O O
乃 O O
受 O O
其 O O
禍 O O
， O O
如 O O
曉 O O
霜 O O
春 O O
雪 O O
， O O
太 O O
陽 O O
一 O O
升 O O
， O O
無 O O
不 O O
消 O O
化 O O
， O O
此 O O
必 O O
然 O O
之 O O
理 O O
也 O O
。 O O
爾 O O
三 O O
衛 O O
頭 B-OFF O
目 I-OFF O
皆 O O
朝 O O
廷 O O
選 O O
拔 O O
委 O O
用 O O
， O O
大 O O
小 O O
人 O O
民 O O
， O O
皆 O O
朕 O O
赤 O O
子 O O
， O O
故 O O
特 O O
惓 O O
惓 O O
開 O O
諭 O O
， O O
欲 O O
相 O O
保 O O
全 O O
， O O
宜 O O
堅 O O
守 O O
臣 O O
節 O O
， O O
毋 O O
聽 O O
人 O O
誘 O O
惑 O O
， O O
陷 O O
身 O O
罪 O O
惡 O O
。 O O
部 O O
屬 O O
有 O O
不 O O
遵 O O
約 O O
束 O O
者 O O
， O O
以 O O
法 O O
治 O O
之 O O
， O O
果 O O
有 O O
執 O O
抝 O O
不 O O
馴 O O
， O O
心 O O
懷 O O
反 O O
覆 O O
者 O O
， O O
奏 O O
來 O O
處 O O
治 O O
。 O O
如 O O
遇 O O
外 O O
寇 O O
侵 O O
擾 O O
， O O
恊 O O
同 O O
諸 O O
部 O O
并 O O
力 O O
相 O O
援 O O
， O O
果 O O
別 O O
有 O O
警 O O
急 O O
， O O
即 O O
速 O O
報 O O
邊 O O
將 O O
為 O O
爾 O O
勦 O O
捕 O O
。 O O
爾 O O
等 O O
其 O O
體 O O
朕 O O
至 O O
懷 O O
， O O
省 O O
念 O O
毋 O O
忽 O O
。 O O
時 O O
兀 B-WEI B-PER
良 B-WEI I-PER
哈 B-WEI I-PER
已 O O
陰 O O
附 O O
瓦 B-LOC B-LOC
剌 I-LOC I-LOC
， O O
而 O O
沙 B-WEI B-WEI
州 I-WEI I-WEI
、 O O
罕 B-WEI B-WEI
東 I-WEI I-WEI
、 O O
赤 B-WEI B-WEI
斤 I-WEI I-WEI
蒙 I-WEI O
古 I-WEI O
三 O O
衛 O O
亦 O O
將 O O
附 O O
之 O O
。 O O
上 O O
遣 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
季 B-PER B-PER
鐸 I-PER I-PER
、 O O
哈 B-PER B-PER
剌 I-PER I-PER
苦 I-PER O
出 O O
往 O O
諭 O O
三 O O
衛 O O
， O O
未 O O
報 O O
， O O
而 O O
沙 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
頭 B-OFF B-OFF
目 I-OFF I-OFF
薛 B-PER B-PER
令 I-PER I-PER
來 O O
言 O O
： O O
也 O O
先 O O
遣 O O
人 O O
至 O O
三 O O
衛 O O
， O O
授 O O
喃 B-PER B-PER
哥 I-PER I-PER
等 O O
以 O O
平 B-OFF B-OFF
章 I-OFF I-OFF
等 O O
官 O O
， O O
又 O O
言 O O
瓦 B-LOC B-LOC
剌 I-LOC I-LOC
欲 O O
從 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
、 O O
寧 B-LOC B-LOC
夏 I-LOC I-LOC
、 O O
謊 B-LOC B-WEI
力 I-LOC I-WEI
山 I-LOC I-WEI
、 O O
亦 B-LOC B-LOC
集 I-LOC I-LOC
乃 I-LOC I-LOC
諸 O O
路 O O
入 O O
寇 O O
。 O O
於 O O
是 O O
復 O O
以 O O
是 O O
勑 O O
付 O O
鐸 B-PER B-PER
諭 O O
之 O O
， O O
且 O O
命 O O
鐸 B-PER B-PER
密 O O
察 O O
人 O O
情 O O
向 O O
背 O O
及 O O
其 O O
往 O O
來 O O
交 O O
與 O O
之 O O
故 O O
。 O O

貴 B-ORG B-ORG
州 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
王 B-PER B-PER
憲 I-PER I-PER
劾 O O
奏 O O
： O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
委 B-OFF B-OFF
官 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
莫 B-PER B-PER
英 I-PER I-PER
守 O O
備 O O
清 B-WEI B-WEI
浪 I-WEI I-WEI
等 I-WEI I-WEI
衛 I-WEI I-WEI
， O O
苗 O O
賊 O O
攻 O O
圍 O O
得 O B-LOC
珉 B-LOC I-LOC
寨 I-LOC I-LOC
堡 I-LOC I-LOC
， O O
而 O O
英 B-PER B-PER
不 O O
出 O O
策 O O
應 O O
， O O
是 O O
致 O O
領 O B-OFF
軍 O I-OFF
指 B-OFF I-OFF
揮 I-OFF I-OFF
石 B-PER B-PER
玉 I-PER I-PER
等 O O
畏 O O
避 O O
回 O O
衛 O O
， O O
縱 O O
賊 O O
劫 O O
掠 O O
， O O
燒 O O
毀 O O
屯 O O
寨 O O
， O O
乞 O O
治 O O
其 O O
失 O O
機 O O
之 O O
罪 O O
。 O O
上 O O
命 O O
： O O
廵 B-OFF B-OFF
按 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
取 O O
英 B-PER B-PER
等 O O
死 O O
罪 O O
狀 O O
， O O
降 O O
充 O O
為 O B-OFF
事 B-OFF I-OFF
官 I-OFF I-OFF
， O O
當 O O
先 O O
殺 O O
賊 O O
有 O O
功 O O
， O O
奏 O O
聞 O O
區 O O
處 O O
。 O O

丙 O O
戌 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
寧 B-OFF B-OFF
陽 I-OFF I-OFF
侯 I-OFF I-OFF
陳 B-PER B-PER
懋 I-PER I-PER
等 O O
帥 O O
官 O O
軍 O O
攻 O O
破 O O
沙 B-LOC B-LOC
縣 I-LOC I-LOC
陳 B-LOC B-LOC
山 I-LOC I-LOC
寨 I-LOC I-LOC
， O O
擒 O O
獲 O O
賊 O O
首 O O
鄧 B-PER B-PER
茂 I-PER I-PER
七 I-PER I-PER
家 O O
屬 O O
并 O O
偽 B-OFF B-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
黃 B-PER B-PER
宗 I-PER I-PER
富 I-PER I-PER
等 O O
一 O O
百 O O
五 O O
十 O O
五 O O
人 O O
。 O O
按 B-ORG B-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
為 B-OFF B-OFF
事 I-OFF I-OFF
副 I-OFF I-OFF
使 I-OFF I-OFF
邵 B-PER B-PER
宏 I-PER I-PER
譽 I-PER I-PER
等 O O
亦 O O
率 O O
民 O O
夫 O O
擒 O O
獲 O O
沙 B-LOC B-LOC
縣 I-LOC I-LOC
賊 O O
首 O O
偽 B-OFF O
統 I-OFF B-OFF
兵 I-OFF I-OFF
總 I-OFF I-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
偽 B-OFF B-PER
繼 I-OFF O
南 I-OFF B-LOC
閩 I-OFF I-LOC
世 I-OFF O
長 I-OFF O
鄧 B-PER B-PER
伯 I-PER I-PER
孫 I-PER I-PER
等 O O
五 O O
十 O O
七 O O
人 O O
。 O O
捷 O O
聞 O O
， O O
上 O O
謂 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
臣 O O
曰 O O
： O O
陳 B-LOC B-LOC
山 I-LOC I-LOC
寨 I-LOC I-LOC
既 O O
拔 O O
， O O
賊 O O
巢 O O
穴 O O
已 O O
覆 O O
矣 O O
。 O O
仍 O O
令 O O
懋 B-PER B-PER
等 O O
急 O O
捕 O O
餘 O O
賊 O O
， O O
其 O O
脇 O O
從 O O
及 O O
避 O O
兵 O O
人 O O
民 O O
， O O
尚 O O
宜 O O
撫 O O
安 O O
， O O
毋 O O
致 O O
濫 O O
殺 O O
。 O O

通 B-LOC B-LOC
州 I-LOC I-LOC
等 O O
處 O O
撫 B-OFF B-OFF
民 I-OFF I-OFF
右 I-OFF I-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
陳 B-PER B-PER
鎰 I-PER I-PER
奏 O O
： O O
通 B-LOC B-LOC
州 I-LOC I-LOC
把 B-OFF B-OFF
總 I-OFF I-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
陳 B-PER B-PER
信 I-PER I-PER
職 O O
專 O O
遞 O O
送 O O
官 O O
物 O O
， O O
修 O O
理 O O
橋 O O
道 O O
。 O O
即 O O
今 O O
正 O O
係 O O
禦 O O
防 O O
虜 O O
寇 O O
之 O O
時 O O
， O O
宜 O O
令 O O
鎮 O O
守 O O
通 B-LOC B-LOC
州 I-LOC I-LOC
地 O O
方 O O
， O O
提 O B-OFF
調 O I-OFF
武 B-WEI B-WEI
清 I-WEI I-WEI
等 I-WEI I-WEI
衛 I-WEI I-WEI
操 O O
練 O O
軍 O O
馬 O O
。 O O
從 O O
之 O O
。 O O

安 B-OFF B-OFF
遠 I-OFF I-OFF
侯 I-OFF I-OFF
柳 B-PER B-PER
溥 I-PER I-PER
奏 O O
： O O
臣 O O
先 O O
在 O O
廣 B-LOC B-LOC
西 I-LOC I-LOC
之 O O
時 O O
， O O
彼 O O
處 O O
官 O O
軍 O O
操 O O
習 O O
花 O O
牌 O O
， O O
輕 O O
巧 O O
圓 O O
活 O O
， O O
趨 O O
走 O O
利 O O
便 O O
， O O
遇 O O
敵 O O
深 O O
入 O O
， O O
無 O O
不 O O
取 O O
勝 O O
。 O O
今 O O
胡 O O
寇 O O
惟 O O
恃 O O
騎 O O
射 O O
， O O
我 O O
軍 O O
茗 O O
先 O O
以 O O
神 O O
銃 O O
攻 O O
打 O O
， O O
後 O O
以 O O
花 O O
牌 O O
繼 O O
之 O O
， O O
奮 O O
躍 O O
而 O O
進 O O
， O O
賊 O O
馬 O O
必 O O
驚 O O
， O O
官 O O
軍 O O
乘 O O
勢 O O
攻 O O
擊 O O
， O O
必 O O
多 O O
克 O O
捷 O O
。 O O
乞 O O
令 O O
桂 B-WEI B-WEI
林 I-WEI I-WEI
中 I-WEI I-WEI
右 I-WEI I-WEI
二 O I-WEI
衛 O I-WEI
選 O O
取 O O
一 O O
百 O O
五 O O
十 O O
人 O O
來 O O
京 O O
， O O
教 O O
神 B-WEI B-WEI
機 I-WEI I-WEI
營 I-WEI I-WEI
官 O O
軍 O O
操 O O
習 O O
， O O
待 O O
其 O O
精 O O
熟 O O
， O O
然 O O
後 O O
遣 O O
還 O O
。 O O
從 O O
之 O O
。 O O

庚 O O
子 O O
敕 O O
蔚 B-WEI B-WEI
州 I-WEI I-WEI
衞 I-WEI I-WEI
署 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
趙 B-PER B-PER
瑜 I-PER I-PER
即 O O
今 O O
達 O O
賊 O O
在 O O
邊 O O
侵 O O
擾 O O
， O O
特 O O
陞 O O
爾 O O
為 O O
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
不 O O
妨 O O
衞 O O
事 O O
， O O
用 O O
心 O O
嚴 O O
督 O O
所 O O
在 O O
官 O O
司 O O
民 O O
壯 O O
人 O O
等 O O
， O O
設 O O
法 O O
操 O O
練 O O
軍 O O
馬 O O
， O O
固 O O
守 O O
地 O O
方 O O
。 O O
所 O O
屬 O O
緊 O O
要 O O
關 O O
隘 O O
， O O
務 O O
在 O O
躬 O O
親 O O
督 O O
視 O O
， O O
併 O O
工 O O
修 O O
理 O O
完 O O
固 O O
， O O
撥 O O
軍 O O
嚴 O O
謹 O O
守 O O
把 O O
， O O
遇 O O
警 O O
相 O O
機 O O
戰 O O
守 O O
， O O
不 O O
可 O O
頃 O O
刻 O O
怠 O O
忽 O O
誤 O O
事 O O
， O O
如 O O
違 O O
取 O O
罪 O O
匪 O O
輕 O O
。 O O

癸 O O
酉 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
定 B-OFF B-OFF
襄 I-OFF I-OFF
伯 I-OFF I-OFF
郭 B-PER B-PER
登 I-PER I-PER
奏 O O
： O O
大 B-LOC B-LOC
同 I-LOC I-LOC
東 I-LOC I-LOC
西 I-LOC I-LOC
二 I-LOC I-LOC
路 I-LOC I-LOC
各 O O
有 O O
參 B-OFF B-OFF
將 I-OFF I-OFF
操 O O
守 O O
， O O
其 O O
本 O O
處 O O
并 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
、 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
調 O O
來 O O
操 O O
備 O O
軍 O O
， O O
逐 O O
一 O O
挑 O O
選 O O
年 O O
力 O O
精 O O
壯 O O
、 O O
曳 O O
弓 O O
六 O O
十 O O
斤 O O
已 O O
上 O O
者 O O
為 O O
頭 O O
撥 O O
， O O
當 O O
先 O O
破 O O
敵 O O
餘 O O
者 O O
為 O O
二 O O
撥 O O
。 O O
每 O O
隊 O O
白 O O
牌 O O
一 O O
面 O O
， O O
通 O O
寫 O O
五 O O
十 O O
人 O O
姓 O O
名 O O
， O O
以 O O
憑 O O
試 O O
驗 O O
點 O O
閘 O O
， O O
五 O O
人 O O
為 O O
伍 O O
， O O
各 O O
帶 O O
小 O O
圓 O O
牌 O O
一 O O
面 O O
， O O
互 O O
寫 O O
五 O O
人 O O
姓 O O
名 O O
， O O
背 O O
刻 O O
軍 O O
令 O O
： O O
一 O O
人 O O
有 O O
功 O O
， O O
五 O O
人 O O
同 O O
功 O O
， O O
一 O O
人 O O
退 O O
縮 O O
， O O
五 O O
人 O O
同 O O
罪 O O
， O O
令 O O
其 O O
誓 O O
於 O O
神 O O
祠 O O
， O O
結 O O
為 O O
兄 O O
弟 O O
， O O
遇 O O
戰 O O
則 O O
同 O O
心 O O
奮 O O
勇 O O
， O O
有 O O
難 O O
則 O O
齊 O O
力 O O
救 O O
援 O O
。 O O
每 O O
五 O O
百 O O
騎 O O
委 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
一 O O
員 O O
管 O O
領 O O
， O O
使 O O
功 O O
無 O O
相 O O
撓 O O
， O O
責 O O
有 O O
所 O O
歸 O O
。 O O
然 O O
各 O O
軍 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
不 O O
相 O O
統 O O
屬 O O
， O O
宜 O O
另 O O
選 O O
一 O O
員 O O
把 B-OFF O
總 I-OFF O
管 O O
操 O O
。 O O
比 O O
見 O O
山 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
冬 B-OFF O
班 I-OFF O
操 I-OFF O
備 I-OFF O
都 I-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
張 B-PER B-PER
瑛 I-PER I-PER
堪 O O
以 O O
把 B-OFF O
總 I-OFF O
， O O
乞 O O
量 O O
陞 O O
把 B-OFF O
總 I-OFF O
。 O O
帝 O O
曰 O O
： O O
登 B-PER B-PER
所 O O
處 O O
邊 O O
務 O O
甚 O O
善 O O
， O O
其 O O
陞 O O
瑛 B-PER B-PER
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
， O O
調 O O
注 O O
山 B-WEI B-WEI
西 I-WEI I-WEI
行 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
， O O
聽 O O
登 B-PER B-PER
委 O O
任 O O
。 O O

甲 O O
辰 O O
陞 O O
守 O O
備 O O
靖 B-WEI B-WEI
虜 I-WEI I-WEI
衛 I-WEI I-WEI
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
房 B-PER B-PER
貴 I-PER I-PER
為 O O
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
， O O
掌 O O
陜 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
事 O O
。 O O
從 O O
鎮 B-OFF O
守 I-OFF O
右 I-OFF B-OFF
副 I-OFF I-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
耿 B-PER B-PER
九 I-PER I-PER
疇 I-PER I-PER
奏 O O
請 O O
也 O O
。 O O

廵 O O
撫 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
工 B-ORG B-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
王 B-PER B-PER
永 I-PER I-PER
壽 I-PER I-PER
奏 O O
： O O
賊 O O
首 O O
蒙 B-PER B-PER
能 I-PER I-PER
率 O O
眾 O O
攻 O O
眾 O B-LOC
龍 B-LOC I-LOC
里 I-LOC I-LOC
城 I-LOC I-LOC
， O O
官 O O
軍 O O
擊 O O
卻 O O
之 O O
。 O O
尋 O O
分 O O
遣 O O
賊 O O
眾 O O
， O O
攻 O O
破 O O
亮 B-LOC B-LOC
寨 I-LOC I-LOC
、 O O
司 B-LOC B-LOC
橘 I-LOC I-LOC
等 O O
屯 O O
寨 O O
， O O
遂 O O
破 O O
銅 B-LOC B-LOC
鼓 I-LOC I-LOC
所 I-LOC I-LOC
及 O O
羅 O B-LOC
漢 O I-LOC
圍 O I-LOC
堡 O I-LOC
， O O
又 O O
為 O O
攻 O O
城 O O
梯 O O
， O O
聲 O O
言 O O
欲 O O
破 O O
龍 B-LOC B-LOC
里 I-LOC I-LOC
城 I-LOC I-LOC
， O O
據 O O
為 O O
巢 O O
穴 O O
。 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
汪 B-PER B-PER
迪 I-PER I-PER
率 O O
兵 O O
策 O O
應 O O
， O O
官 O O
軍 O O
六 O O
百 O O
餘 O O
， O O
俱 O O
為 O O
所 O O
斃 O O
。 O O
况 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
軍 O O
旅 O O
數 O O
興 O O
， O O
水 O O
旱 O O
相 O O
仍 O O
， O O
軍 O O
民 O O
極 O O
為 O O
疲 O O
困 O O
， O O
乞 O O
簡 O O
命 O O
文 O O
職 O O
大 O O
臣 O O
一 O O
員 O O
來 O O
， O O
與 O O
臣 O O
協 O O
同 O O
濟 O O
理 O O
。 O O
事 O O
下 O O
， O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
少 B-OFF B-OFF
保 I-OFF I-OFF
兼 O O
尚 B-OFF B-OFF
書 I-OFF I-OFF
于 B-PER B-PER
謙 I-PER I-PER
、 O O
右 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
王 B-PER B-PER
偉 I-PER I-PER
各 O O
請 O O
行 O O
。 O O
詔 O O
： O O
待 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
方 B-PER B-PER
瑛 I-PER I-PER
到 O O
日 O O
， O O
奏 O O
來 O O
區 O O
處 O O
。 O O

辛 O O
丑 O O
禮 B-ORG B-ORG
部 I-ORG I-ORG
言 O O
： O O
南 B-ORG B-LOC
京 I-ORG I-LOC
神 I-ORG I-LOC
樂 I-ORG I-LOC
觀 I-ORG I-LOC
奏 O O
： O O
供 O O
祀 O O
樂 O O
舞 O O
缺 O O
人 O O
， O O
先 O O
選 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
道 I-ORG I-ORG
錄 I-ORG I-ORG
司 I-ORG I-ORG
無 O O
過 O O
疾 O O
道 B-OFF O
士 I-OFF O
三 O O
十 O O
八 O O
人 O O
補 O O
數 O O
， O O
供 O O
祀 O O
者 O O
， O O
宜 O O
就 O O
令 O O
收 O O
樂 O O
舞 O O
生 O O
。 O O
從 O O
之 O O
。 O O
提 O B-OFF
督 O I-OFF
大 B-LOC B-LOC
同 I-LOC I-LOC
軍 O O
務 O O
左 B-OFF B-OFF
副 I-OFF I-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
年 B-PER B-PER
富 I-PER I-PER
言 O O
： O O
往 O O
時 O O
， O O
各 O O
邊 O O
雖 O O
有 O O
鎮 B-OFF B-OFF
守 I-OFF I-OFF
、 O O
廵 B-OFF B-OFF
撫 I-OFF I-OFF
、 O O
參 B-OFF B-OFF
贊 I-OFF I-OFF
并 O O
管 O O
神 O O
統 O O
內 O O
外 O O
官 O O
， O O
具 O O
數 O O
不 O O
多 O O
。 O O
自 O O
正 O O
統 O O
十 O O
四 O O
年 O O
以 O O
來 O O
， O O
各 O O
處 O O
俱 O O
添 O O
都 B-OFF B-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
、 O O
侍 B-OFF B-OFF
郎 I-OFF I-OFF
等 O O
官 O O
， O O
或 O O
以 O O
廵 B-OFF B-OFF
撫 I-OFF I-OFF
提 B-OFF B-OFF
督 I-OFF I-OFF
為 O O
名 O O
， O O
或 O O
以 O O
參 B-OFF B-OFF
贊 I-OFF I-OFF
協 B-OFF O
贊 I-OFF O
為 O O
號 O O
。 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
之 O O
外 O O
又 O O
有 O O
副 B-OFF B-OFF
總 I-OFF I-OFF
兵 I-OFF I-OFF
、 O O
左 B-OFF B-OFF
右 I-OFF I-OFF
參 I-OFF I-OFF
將 I-OFF I-OFF
， O O
內 O O
官 O O
則 O O
有 O O
鎮 B-OFF O
守 I-OFF O
守 I-OFF B-OFF
備 I-OFF I-OFF
之 O O
稱 O O
。 O O
如 O O
天 B-LOC B-LOC
城 I-LOC I-LOC
、 O O
陽 B-LOC B-LOC
和 I-LOC I-LOC
等 O O
處 O O
一 O O
城 O O
