揮 I-OFF I-OFF
使 I-OFF I-OFF
。 O O

添 O O
設 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
崇 B-LOC B-LOC
義 I-LOC I-LOC
縣 I-LOC I-LOC
及 O O
長 B-LOC B-LOC
龍 I-LOC I-LOC
鉛 I-LOC I-LOC
廠 I-LOC I-LOC
二 O O
廵 B-ORG O
檢 I-ORG O
司 I-ORG O
， O O
遷 O O
上 B-LOC B-LOC
猶 I-LOC I-LOC
縣 I-LOC I-LOC
過 O O
步 O B-LOC
廵 B-ORG I-LOC
檢 I-ORG I-LOC
司 I-ORG I-LOC
于 O O
上 B-LOC B-LOC
保 I-LOC I-LOC
。 O O
先 O O
是 O O
， O O
提 B-OFF B-OFF
督 I-OFF I-OFF
南 B-LOC B-LOC
贛 I-LOC I-LOC
等 O O
都 B-OFF B-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
王 B-PER B-PER
守 I-PER I-PER
仁 I-PER I-PER
言 O O
： O O
上 O B-LOC
猶 O I-LOC
、 O O
大 B-LOC B-LOC
廋 I-LOC I-LOC
、 O O
南 B-LOC B-LOC
康 I-LOC I-LOC
三 O O
縣 O O
相 O O
去 O O
三 O O
百 O O
餘 O O
里 O O
， O O
賊 O O
巢 O O
盤 O O
據 O O
其 O O
中 O O
， O O
無 O O
慮 O O
八 O O
十 O O
所 O O
， O O
大 O O
盜 O O
雖 O O
平 O O
， O O
逋 O O
迯 O O
易 O O
集 O O
。 O O
其 O O
橫 B-LOC B-LOC
水 I-LOC I-LOC
、 O O
大 B-LOC B-LOC
巢 I-LOC I-LOC
原 O O
屬 O O
上 B-LOC B-LOC
猶 I-LOC I-LOC
縣 I-LOC I-LOC
， O O
崇 O B-LOC
義 O I-LOC
里 O I-LOC
適 O O
當 O O
三 O O
縣 O O
之 O O
衝 O O
， O O
宜 O O
即 O O
其 O O
地 O O
立 O O
新 O O
縣 O O
， O O
屬 O O
南 B-LOC B-LOC
安 I-LOC I-LOC
府 I-LOC I-LOC
縣 O O
治 O O
既 O O
設 O O
， O O
其 O O
東 O O
出 O O
長 O B-LOC
龍 O I-LOC
抵 O O
南 B-LOC B-LOC
康 I-LOC I-LOC
， O O
其 O O
西 O O
出 O O
上 B-LOC B-LOC
保 I-LOC I-LOC
抵 O O
桂 B-LOC B-LOC
陽 I-LOC I-LOC
， O O
其 O O
南 O O
出 O O
鉛 O B-LOC
廠 O I-LOC
抵 O O
大 B-LOC B-LOC
廋 I-LOC I-LOC
， O O
路 O O
皆 O O
險 O O
要 O O
， O O
宜 O O
添 O O
設 O O
長 O B-LOC
龍 O I-LOC
、 O O
鉛 O B-LOC
廠 O I-LOC
二 O O
廵 B-ORG O
檢 I-ORG O
司 I-ORG O
， O O
而 O O
上 O B-LOC
猶 O I-LOC
過 O O
步 O O
廵 O B-WEI
司 O I-WEI
路 O O
僻 O O
無 O O
用 O O
， O O
宜 O O
改 O O
遷 O O
于 O O
上 B-LOC B-LOC
保 I-LOC I-LOC
， O O
庶 O O
幾 O O
控 O O
御 O O
得 O O
要 O O
， O O
而 O O
地 O O
方 O O
可 O O
安 O O
。 O O
事 O O
下 O O
， O O
戶 B-ORG B-ORG
兵 I-ORG I-ORG
二 I-ORG I-ORG
部 I-ORG I-ORG
覆 O O
議 O O
， O O
從 O O
之 O O
。 O O

丙 O O
戌 O O
命 O O
： O O
利 B-LOC B-LOC
民 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF O
指 I-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
朱 B-PER B-PER
漢 I-PER I-PER
充 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
北 B-LOC B-LOC
楼 I-LOC I-LOC
口 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
， O O
定 O B-WEI
邊 O I-WEI
營 O I-WEI
守 B-OFF B-OFF
備 I-OFF O
指 I-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
孫 B-PER B-PER
臏 I-PER I-PER
充 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
老 B-LOC B-LOC
營 I-LOC I-LOC
堡 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
。 O O
雲 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
方 B-PER B-PER
策 I-PER I-PER
掌 O O
四 B-WEI B-WEI
川 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
事 O O
， O O
陞 O O
原 O O
任 O O
洗 B-LOC B-LOC
馬 I-LOC I-LOC
林 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
呂 B-PER B-PER
陽 I-PER I-PER
為 O O
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
僉 B-OFF B-OFF
書 I-OFF I-OFF
山 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
事 O O
。 O O

浙 B-LOC B-LOC
江 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
余 B-PER B-PER
斌 I-PER I-PER
卒 O O
。 O O
斌 B-PER B-PER
， O O
直 B-LOC B-LOC
隸 I-LOC I-LOC
廬 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
合 B-LOC B-LOC
肥 I-LOC I-LOC
縣 I-LOC I-LOC
人 O O
， O O
前 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
成 B-PER I-OFF
之 O O
子 O O
。 O O
年 O O
弱 O O
冠 O O
， O O
襲 O O
職 O O
為 O O
處 B-WEI B-WEI
州 I-WEI I-WEI
衞 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
。 O O
戎 O O
務 O O
之 O O
暇 O O
， O O
留 O O
心 O O
經 O O
史 O O
， O O
延 O O
禮 O O
文 O O
士 O O
， O O
啇 O O
確 O O
政 O O
事 O O
。 O O
宣 O O
德 O O
五 O O
年 O O
， O O
調 O O
除 O O
定 B-WEI B-WEI
海 I-WEI I-WEI
衞 I-WEI I-WEI
， O O
自 O O
建 O O
義 O O
學 O O
， O O
延 O O
儒 O O
師 O O
， O O
令 O O
官 O O
家 O O
軍 O O
民 O O
子 O O
弟 O O
願 O O
學 O O
者 O O
咸 O O
肄 O O
業 O O
。 O O
公 O O
暇 O O
躬 O O
詣 O O
考 O O
閱 O O
而 O O
激 O O
勵 O O
之 O O
， O O
務 O O
期 O O
有 O O
成 B-PER O
， O O
以 O O
亷 O O
自 O O
將 O O
， O O
自 O O
撰 O O
公 O O
勤 O O
亷 O O
謹 O O
四 O O
銘 O O
， O O
書 O O
於 O O
廳 O O
事 O O
自 O O
勵 O O
。 O O
城 B-LOC O
南 I-LOC B-LOC
海 I-LOC I-LOC
口 I-LOC I-LOC
有 O O
大 O O
浹 O O
渡 O O
， O O
常 O O
覆 O O
舟 O O
溺 O O
人 O O
， O O
自 O O
撰 O O
文 O O
祭 O O
其 O O
神 O O
， O O
後 O O
遂 O O
無 O O
患 O O
。 O O
六 O O
年 O O
， O O
仍 O O
調 O O
處 B-WEI B-WEI
州 I-WEI I-WEI
衞 I-WEI I-WEI
， O O
捕 O O
盜 O O
有 O O
功 O O
。 O O
七 O O
年 O O
， O O
陞 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
。 O O
至 O O
是 O O
， O O
以 O O
疾 O O
卒 O O
， O O
年 O O
裁 O O
三 O O
十 O O
有 O O
二 O O
， O O
眾 O O
咸 O O
惜 O O
之 O O
。 O O

命 O O
中 B-ORG B-ORG
書 I-ORG I-ORG
省 I-ORG I-ORG
臣 O O
定 O O
議 O O
北 B-WEI B-WEI
平 I-WEI I-WEI
各 I-WEI I-WEI
衛 I-WEI I-WEI
軍 O O
士 O O
歲 O O
給 O O
布 O O
絮 O O
、 O O
綿 O O
花 O O
錢 O O
米 O O
之 O O
例 O O
。 O O
於 O O
是 O O
驗 O O
地 O O
遠 O O
近 O O
， O O
分 O O
為 O O
四 O O
等 O O
， O O
永 B-LOC B-LOC
平 I-LOC I-LOC
、 O O
居 B-LOC B-LOC
庸 I-LOC I-LOC
、 O O
古 B-LOC B-LOC
北 I-LOC I-LOC
口 I-LOC I-LOC
為 O O
一 O O
等 O O
， O O
密 B-LOC B-LOC
雲 I-LOC I-LOC
、 O O
薊 B-LOC B-LOC
州 I-LOC I-LOC
次 O O
之 O O
， O O
北 B-LOC B-LOC
平 I-LOC I-LOC
在 O O
城 O O
次 O O
之 O O
， O O
通 B-LOC B-LOC
州 I-LOC I-LOC
、 O O
真 B-LOC B-LOC
定 I-LOC I-LOC
又 O O
次 O O
之 O O
， O O
其 O O
所 O O
給 O O
高 O O
下 O O
以 O O
是 O O
為 O O
差 O O
。 O O

庚 O O
申 O O
， O O
命 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
諭 B-OFF O
商 I-OFF O
人 I-OFF O
於 O O
銅 B-LOC B-LOC
鼓 I-LOC I-LOC
、 O O
五 B-LOC B-LOC
開 I-LOC I-LOC
、 O O
靖 B-LOC B-LOC
州 I-LOC I-LOC
納 O O
米 O O
， O O
以 O O
湘 B-LOC B-LOC
鄉 I-LOC I-LOC
、 O O
澧 B-LOC B-LOC
州 I-LOC I-LOC
鹽 O O
給 O O
之 O O
， O O
不 O O
足 O O
則 O O
給 O O
以 O O
淮 B-LOC B-LOC
浙 I-LOC I-LOC
鹽 O O
。 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
定 O O
議 O O
： O O
輸 O O
米 O O
靖 B-LOC B-LOC
州 I-LOC I-LOC
三 O O
石 O O
、 O O
銅 B-LOC B-LOC
鼓 I-LOC I-LOC
二 O O
石 O O
、 O O
五 O B-LOC
斗 O I-LOC
、 O O
五 B-LOC B-LOC
開 I-LOC I-LOC
二 O O
石 O O
， O O
皆 O O
予 O O
湘 B-LOC B-LOC
鄉 I-LOC I-LOC
、 O O
澧 B-LOC B-LOC
州 I-LOC I-LOC
鹽 O O
一 O O
引 O O
， O O
輸 O O
米 O O
一 O O
石 O O
， O O
則 O O
與 O O
淮 B-LOC B-LOC
浙 I-LOC I-LOC
鹽 O O
並 O O
不 O O
拘 O O
次 O O
支 O O
給 O O
。 O O
從 O O
之 O O
。 O O

丙 O O
辰 O O
命 O O
： O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
侍 B-OFF B-OFF
郎 I-OFF I-OFF
兼 O O
左 B-OFF B-OFF
僉 I-OFF I-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
叢 B-PER B-PER
蘭 I-PER I-PER
賑 O O
濟 O O
南 B-LOC B-LOC
直 I-LOC I-LOC
隸 I-LOC I-LOC
及 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
。 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
戶 I-ORG I-ORG
部 I-ORG I-ORG
侍 B-OFF B-OFF
郎 I-OFF I-OFF
王 B-PER B-PER
瓊 I-PER I-PER
改 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
侍 B-OFF B-OFF
郎 I-OFF I-OFF
兼 O O
僉 O B-OFF
都 B-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
， O O
賑 O O
濟 O O
北 O B-LOC
直 O I-LOC
隸 O I-LOC
及 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
。 O O
先 O O
是 O O
， O O
以 O O
都 B-OFF B-OFF
給 I-OFF I-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
張 B-PER B-PER
潤 I-PER I-PER
等 O O
言 O O
， O O
發 O O
銀 O O
賑 O O
濟 O O
。 O O
潤 B-PER B-PER
等 O O
復 O O
請 O O
如 O O
弘 O O
治 O O
以 O O
前 O O
事 O O
例 O O
差 O O
官 O O
。 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
覆 O O
奏 O O
： O O
山 B-LOC B-LOC
東 I-LOC I-LOC
、 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
、 O O
南 B-LOC B-LOC
直 I-LOC I-LOC
隸 I-LOC I-LOC
， O O
宜 O O
差 O O
大 B-OFF O
臣 I-OFF O
二 O O
人 O O
， O O
宣 O O
布 O O
德 O O
意 O O
。 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
、 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
近 O O
所 O O
差 O O
都 B-OFF B-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
等 O O
官 O O
已 O O
多 O O
， O O
宜 O O
令 O O
廵 O O
撫 O O
者 O O
不 O O
妨 O O
軍 O O
務 O O
， O O
督 O O
有 O O
司 O O
賑 O O
濟 O O
， O O
庶 O O
人 O O
沾 O O
實 O O
惠 O O
， O O
而 O O
流 O O
移 O O
可 O O
復 O O
。 O O
乃 O O
命 O O
籣 O O
瓊 B-PER B-PER
往 O O
。 O O

癸 O O
未 O O
少 B-OFF B-OFF
保 I-OFF I-OFF
兼 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
于 B-PER B-PER
謙 I-PER I-PER
等 O O
言 O O
： O O
緣 O O
邊 O O
關 O O
隘 O O
環 O O
拱 O O
京 B-LOC B-LOC
師 I-LOC I-LOC
。 O O
請 O O
令 O O
各 O O
鎮 B-OFF O
守 I-OFF O
等 I-OFF O
官 I-OFF O
及 O O
附 B-WEI O
近 I-WEI O
軍 I-WEI O
衞 I-WEI O
， B-OFF O
遇 O O
警 O O
策 O O
應 O O
， O O
易 B-LOC B-LOC
州 I-LOC I-LOC
策 O O
應 O O
紫 B-LOC B-WEI
荊 I-LOC I-WEI
關 I-LOC I-WEI
、 O O
真 B-LOC B-LOC
定 I-LOC I-LOC
、 O O
保 B-LOC B-LOC
定 I-LOC I-LOC
策 O O
應 O O
倒 B-LOC B-LOC
馬 I-LOC B-WEI
關 I-LOC I-WEI
、 O O
居 B-LOC B-WEI
庸 I-LOC I-WEI
關 I-LOC I-WEI
、 O O
白 B-LOC B-LOC
羊 I-LOC I-LOC
口 I-LOC I-LOC
、 O O
天 B-LOC B-LOC
壽 I-LOC I-LOC
山 I-LOC I-LOC
、 O O
黃 B-LOC B-LOC
花 I-LOC I-LOC
鎮 I-LOC I-LOC
有 O O
警 O O
， O O
則 O O
京 B-LOC B-LOC
師 I-LOC I-LOC
策 O O
應 O O
廣 B-LOC B-LOC
昌 I-LOC I-LOC
。 O O
又 O O
各 O O
關 O O
總 O O
會 O O
， O O
宜 O O
選 O O
官 O B-OFF
軍 O O
三 O O
千 O O
， O O
委 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
一 O O
人 O O
率 O O
往 O O
預 O O
備 O O
。 O O
鴈 B-LOC B-LOC
門 I-LOC I-LOC
關 I-LOC I-LOC
則 O O
令 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
石 B-PER B-PER
彪 I-PER I-PER
策 O O
應 O O
。 O O
其 O O
楊 B-PER B-PER
能 I-PER I-PER
原 O O
操 O O
官 O O
軍 O O
三 O O
千 O O
， O O
宜 O O
别 O O
委 O O
將 B-OFF O
官 I-OFF O
統 O O
領 O O
， O O
遇 O O
警 O O
令 O O
充 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
， O O
相 O O
機 O O
策 O O
應 O O
。 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
、 O O
甘 B-LOC B-LOC
肅 I-LOC I-LOC
、 O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
等 O O
處 O O
， O O
亦 O O
宜 O O
行 O O
各 O O
鎮 B-OFF B-OFF
守 I-OFF I-OFF
等 I-OFF O
官 I-OFF O
戒 O O
嚴 O O
守 O B-OFF
備 O I-OFF
。 O O
詔 O O
： O O
從 O O
其 O O
議 O O
， O O
命 O O
署 B-OFF B-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
雷 B-PER B-PER
通 I-PER I-PER
代 O O
管 O O
楊 B-PER B-PER
能 I-PER I-PER
所 O O
操 O O
官 O O
軍 O O
。 O O

初 O O
， O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
蘄 B-LOC B-LOC
州 I-LOC I-LOC
有 O O
稅 O O
課 O O
局 O O
及 O O
赤 B-LOC B-WEI
東 I-LOC I-WEI
湖 I-LOC I-WEI
河 I-LOC I-WEI
泊 I-LOC I-WEI
所 I-LOC I-WEI
， O O
正 O O
統 O O
中 O O
， O O
因 O O
荊 B-PER B-LOC
王 I-PER I-LOC
請 O O
給 O O
與 O O
管 O O
業 O O
。 O O
後 O O
見 O O
潚 B-PER O
有 O O
罪 O O
， O O
有 O O
司 O O
請 O O
復 O O
歸 O O
蘄 B-LOC B-LOC
州 I-LOC I-LOC
管 O O
理 O O
。 O O
從 O O
之 O O
。 O O

以 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
賈 B-PER B-PER
謨 I-PER I-PER
為 O O
固 O O
原 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
神 B-WEI B-WEI
機 I-WEI I-WEI
營 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
張 B-PER B-PER
文 I-PER I-PER
魁 I-PER I-PER
為 O O
本 O O
營 O O
佐 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
江 B-LOC B-LOC
西 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
陳 B-PER B-PER
信 I-PER I-PER
為 O O
神 B-WEI B-WEI
樞 I-WEI I-WEI
四 I-WEI I-WEI
營 I-WEI I-WEI
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
固 O O
原 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
王 B-PER B-PER
武 I-PER I-PER
卿 I-PER I-PER
為 O O
分 O B-OFF
守 O I-OFF
延 B-LOC B-LOC
綏 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
保 B-LOC B-LOC
定 I-LOC I-LOC
署 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
武 B-PER B-PER
懋 I-PER I-PER
德 I-PER I-PER
為 O O
廟 B-LOC B-LOC
灣 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

吏 B-ORG B-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
致 O O
仕 O O
何 B-PER B-PER
文 I-PER I-PER
淵 I-PER I-PER
卒 O O
。 O O
文 B-PER B-PER
淵 I-PER I-PER
， O O
字 O O
巨 O O
川 O O
， O O
江 B-LOC B-LOC
西 I-LOC I-LOC
廣 B-LOC B-LOC
昌 I-LOC I-LOC
縣 I-LOC I-LOC
人 O O
， O O
由 O O
進 O B-OFF
士 O I-OFF
擢 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
道 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
， O O
頗 O O
有 O O
時 O O
名 O O
。 O O
宣 O O
德 O O
庚 O O
戌 O O
， O O
用 O O
薦 O O
陞 O O
溫 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
， O O
賜 O O
璽 O O
書 O O
抵 O O
任 O O
。 O O
文 B-PER B-PER
淵 I-PER I-PER
撫 O O
治 O O
有 O O
術 O O
， O O
郡 O O
人 O O
驩 O O
然 O O
稱 O O
其 O O
賢 O O
。 O O
正 O O
統 O O
中 O O
， O O
用 O O
薦 O O
起 O O
為 O O
刑 B-ORG B-ORG
部 I-ORG I-ORG
右 O B-OFF
侍 O I-OFF
郎 O I-OFF
。 O O
久 O O
之 O O
， O O
以 O O
疾 O O
乞 O O
休 O O
致 O O
。 O O
十 O O
四 O O
年 O O
， O O
學 O B-OFF
士 O I-OFF
陳 B-PER B-PER
循 I-PER I-PER
薦 O O
其 O O
才 O O
， O O
詔 O O
： O O
起 O O
為 O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
左 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
。 O O
景 O O
泰 O O
初 O O
， O O
陞 O O
尚 B-OFF B-OFF
書 I-OFF I-OFF
， O O
尋 O O
加 O O
太 B-OFF B-OFF
子 I-OFF I-OFF
太 I-OFF I-OFF
保 I-OFF I-OFF
。 O O
時 O O
中 O O
官 O O
興 O O
安 O O
任 O O
事 O O
， O O
文 B-PER B-PER
淵 I-PER I-PER
以 O O
舊 O O
日 O O
稔 O O
熟 O O
， O O
每 O O
彰 O O
其 O O
勢 O O
， O O
且 O O
行 O O
事 O O
陰 O O
險 O O
， O O
物 O O
論 O O
不 O O
容 O O
。 O O
為 O O
都 B-OFF B-OFF
給 I-OFF I-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
林 B-PER B-PER
聦 I-PER I-PER
等 O O
所 O O
劾 O O
， O O
命 O O
致 O O
仕 O O
。 O O
上 O O
復 O O
位 O O
， O O
革 O O
去 O O
加 O O
官 O O
。 O O
文 B-PER B-PER
淵 I-PER I-PER
自 O O
以 O O
與 O O
議 O O
易 O O
太 O O
子 O O
， O O
首 O O
發 O O
父 O O
有 O O
天 O O
下 O O
傳 O O
於 O O
子 O O
之 O O
言 O O
， O O
慮 O O
有 O O
奇 O O
禍 O O
。 O O
時 O O
副 B-OFF B-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
陳 B-PER B-PER
泰 I-PER I-PER
左 O O
遷 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
按 B-OFF B-OFF
察 I-OFF I-OFF
副 I-OFF I-OFF
使 I-OFF I-OFF
， O O
道 O O
經 O O
廣 O B-LOC
昌 O I-LOC
， O O
人 O O
有 O O
傳 O O
泰 B-PER B-PER
來 O I-PER
抄 O O
提 O O
文 B-PER B-PER
淵 I-PER I-PER
者 O O
。 O O
文 B-PER B-PER
淵 I-PER I-PER
懼 O O
， O O
即 O O
自 O O
經 O O
死 O O
。 O O
後 O O
為 O O
人 O O
所 O O
奏 O O
， O O
差 O O
官 O O
啟 O O
槨 O O
驗 O O
之 O O
， O O
果 O O
然 O O
。 O O

兵 B-ORG B-ORG
部 I-ORG I-ORG
覆 O O
奏 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
吏 I-ORG I-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
倪 B-PER B-PER
岳 I-PER I-PER
等 O O
所 O O
言 O O
五 O O
事 O O
： O O
其 O O
曰 O O
： O O
懲 O O
究 O O
欺 O O
蔽 O O
者 O O
謂 O O
： O O
各 O O
處 O O
誤 O O
事 O O
守 B-OFF O
臣 I-OFF O
， O O
率 O O
皆 O O
巧 O O
於 O O
彌 O O
縫 O O
， O O
冀 O O
脫 O O
一 O O
身 O O
目 O O
前 O O
之 O O
禍 O O
， O O
而 O O
不 O O
顧 O O
地 O O
方 O O
他 O O
日 O O
無 O O
窮 O O
之 O O
患 O O
。 O O
如 O O
雲 B-LOC B-LOC
南 I-LOC I-LOC
之 O O
啟 O O
釁 O O
， O O
木 B-LOC B-LOC
邦 I-LOC I-LOC
、 O O
高 B-LOC B-LOC
州 I-LOC I-LOC
之 O O
妄 O O
殺 O O
冒 O O
功 O O
， O O
大 B-LOC B-LOC
同 I-LOC I-LOC
私 O O
以 O O
鐵 O O
器 O O
易 O O
達 O O
馬 O O
， O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
張 B-LOC B-LOC
家 I-LOC I-LOC
口 I-LOC I-LOC
之 O O
失 O O
機 O O
， O O
奏 O O
報 O O
失 O O
實 O O
， O O
幸 O O
各 O O
敗 O O
露 O O
， O O
置 O O
之 O O
重 O O
譴 O O
。 O O
他 O O
如 O O
都 B-LOC B-LOC
勻 I-LOC I-LOC
、 O O
清 B-LOC B-LOC
平 I-LOC I-LOC
之 O O
征 O O
苗 O O
， O O
賀 B-LOC B-LOC
蘭 I-LOC I-LOC
山 I-LOC I-LOC
後 O O
之 O O
撲 O O
賊 O O
， O O
鳳 B-LOC B-LOC
陽 I-LOC I-LOC
、 O O
懷 B-LOC B-LOC
遠 I-LOC I-LOC
之 O O
妖 O O
黨 O O
， O O
汀 B-LOC B-LOC
州 I-LOC I-LOC
、 O O
南 B-LOC B-LOC
贛 I-LOC I-LOC
之 O O
流 O O
刼 O O
， O O
及 O O
廣 B-LOC B-LOC
西 I-LOC I-LOC
、 O O
雲 B-LOC B-LOC
南 I-LOC I-LOC
、 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
之 O O
土 O O
官 O O
苗 O O
獞 O O
， O O
或 O O
情 O O
偽 O O
相 O O
半 O O
， O O
或 O O
報 O O
功 O O
稍 O O
濫 O O
， O O
或 O O
剿 O O
捕 O O
未 O O
盡 O O
而 O O
稱 O O
已 O O
盡 O O
， O O
或 O O
招 O O
撫 O O
未 O O
安 O O
而 O O
曰 O O
已 O O
安 O O
。 O O
請 O O
如 O O
所 O O
奏 O O
， O O
通 O O
行 O O
各 O O
廵 O B-OFF
撫 O I-OFF
廵 O I-OFF
按 O I-OFF
等 O O
官 O O
查 O O
訪 O O
具 O O
奏 O O
， O O
凡 O O
有 O O
失 O O
誤 O O
事 O O
機 O O
， O O
奏 O O
報 O O
不 O O
實 O O
者 O O
， O O
治 O O
之 O O
以 O O
法 O O
。 O O
其 O O
曰 O O
甦 O O
息 O O
貧 O O
窮 O O
者 O O
謂 O O
： O O
南 O B-WEI
京 O I-WEI
各 O I-WEI
營 O I-WEI
買 O O
補 O O
倒 O O
死 O O
馬 O O
匹 O O
， O O
舊 O O
例 O O
給 O O
草 O O
塲 O O
銀 O O
三 O O
兩 O O
， O O
今 O O
請 O O
再 O O
加 O O
給 O O
一 O O
兩 O O
。 O O
其 O O
官 O O
員 O O
坐 O O
此 O O
住 O O
俸 O O
者 O O
， O O
請 O O
止 O O
住 O O
半 O O
俸 O O
。 O O
其 O O
曰 O O
慎 O O
用 O O
將 O O
官 O O
者 O O
謂 O O
： O O
先 O O
是 O O
， O O
有 O O
詔 O O
令 O O
內 O O
外 O O
臣 O O
各 O O
舉 O O
將 O O
材 O O
， O O
今 O O
舉 O O
至 O O
者 O O
止 O O
三 O O
十 O O
餘 O O
人 O O
， O O
其 O O
間 O O
亦 O O
未 O O
見 O O
有 O O
果 O O
堪 O O
任 O O
使 O O
者 O O
， O O
請 O O
再 O O
行 O O
各 O O
官 O O
各 O O
舉 O O
所 O O
知 O O
。 O O
其 O O
曰 O O
